ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NC_ORDER,NC_SHIP
534306,"Wednesday, January 25, 2017",8,1418561,1040466,4,4
534306,"Wednesday, January 25, 2017",9,1418561,1040468,3,3
534309,"Wednesday, January 25, 2017",2,1418561,1039305,15,15
534309,"Wednesday, January 25, 2017",3,1418561,1040477,5,5
534309,"Wednesday, January 25, 2017",4,1418561,1040517,4,4
534313,"Wednesday, January 25, 2017",1,1418561,1039306,15,15
534313,"Wednesday, January 25, 2017",2,1418561,1039308,8,8
534313,"Wednesday, January 25, 2017",3,1418561,1039311,10,10
534313,"Wednesday, January 25, 2017",6,1418561,1040991,5,5
534313,"Wednesday, January 25, 2017",7,1418561,1040992,10,10
534783,"Thursday, January 26, 2017",8,2203715,10106230,51,51
534783,"Thursday, January 26, 2017",11,2203715,1040726,35,35
534783,"Thursday, January 26, 2017",12,2203715,1040468,4,4
534783,"Thursday, January 26, 2017",13,2203715,1040466,1,1
534785,"Thursday, January 26, 2017",6,2203715,10135358,19,19
534786,"Thursday, January 26, 2017",5,2203449,10106230,19,19
534786,"Thursday, January 26, 2017",9,2203449,1040466,3,3
534791,"Thursday, January 26, 2017",1,43823856,1029069,2,2
534791,"Thursday, January 26, 2017",9,43823856,10106229,11,11
534797,"Thursday, January 26, 2017",8,1254798,10106230,100,100
534797,"Thursday, January 26, 2017",11,1254798,1040726,50,50
534854,"Thursday, January 26, 2017",5,2203719,10106230,3,3
534854,"Thursday, January 26, 2017",8,2203719,1040466,1,1
534856,"Thursday, January 26, 2017",1,1825211,1029069,5,5
534856,"Thursday, January 26, 2017",2,1825211,1029070,10,10
534856,"Thursday, January 26, 2017",3,1825211,1029071,10,10
534856,"Thursday, January 26, 2017",9,1825211,10137992,100,100
534856,"Thursday, January 26, 2017",13,1825211,1040726,20,20
534856,"Thursday, January 26, 2017",14,1825211,10098739,100,100
534856,"Thursday, January 26, 2017",15,1825211,110441,100,100
534856,"Thursday, January 26, 2017",16,1825211,1041106,200,200
534856,"Thursday, January 26, 2017",17,1825211,10108314,300,300
534856,"Thursday, January 26, 2017",18,1825211,10108292,300,300
534856,"Thursday, January 26, 2017",19,1825211,10108290,200,200
534856,"Thursday, January 26, 2017",20,1825211,1041108,50,50
534856,"Thursday, January 26, 2017",21,1825211,10108313,100,100
534857,"Thursday, January 26, 2017",1,1825211,1041107,50,50
534857,"Thursday, January 26, 2017",2,1825211,1038323,20,20
534857,"Thursday, January 26, 2017",3,1825211,1038324,20,20
534857,"Thursday, January 26, 2017",4,1825211,10133703,30,30
534857,"Thursday, January 26, 2017",5,1825211,10135358,20,20
534857,"Thursday, January 26, 2017",6,1825211,10135139,20,20
534857,"Thursday, January 26, 2017",7,1825211,10135138,10,10
534857,"Thursday, January 26, 2017",8,1825211,10135131,5,5
534857,"Thursday, January 26, 2017",9,1825211,10135132,5,5
534857,"Thursday, January 26, 2017",10,1825211,10135359,10,10
534857,"Thursday, January 26, 2017",11,1825211,1039822,5,5
534857,"Thursday, January 26, 2017",12,1825211,1039823,5,5
534857,"Thursday, January 26, 2017",13,1825211,10108291,50,50
534900,"Thursday, January 26, 2017",2,1255216,10117208,60,60
534900,"Thursday, January 26, 2017",5,1255216,1040726,50,50
534901,"Thursday, January 26, 2017",2,1255216,10105916,33,33
534901,"Thursday, January 26, 2017",4,1255216,10106229,27,27
534901,"Thursday, January 26, 2017",5,1255216,10106230,42,42
534901,"Thursday, January 26, 2017",11,1255216,1040726,21,21
534902,"Thursday, January 26, 2017",1,1255216,10117208,29,29
534902,"Thursday, January 26, 2017",3,1255216,1039305,31,31
534902,"Thursday, January 26, 2017",4,1255216,1039306,30,30
534902,"Thursday, January 26, 2017",5,1255216,1039308,15,15
534902,"Thursday, January 26, 2017",6,1255216,1039311,60,60
534903,"Thursday, January 26, 2017",2,43824317,10105916,5,5
534903,"Thursday, January 26, 2017",4,43824317,10106229,5,5
534903,"Thursday, January 26, 2017",5,43824317,10106230,10,10
534903,"Thursday, January 26, 2017",7,43824317,1040726,10,10
534905,"Thursday, January 26, 2017",1,43824321,10105916,8,8
534905,"Thursday, January 26, 2017",3,43824321,10106229,5,5
534905,"Thursday, January 26, 2017",4,43824321,10106230,8,8
534905,"Thursday, January 26, 2017",5,43824321,1029069,2,2
534905,"Thursday, January 26, 2017",8,43824321,1040726,8,8
534925,"Thursday, January 26, 2017",2,2015040,1029070,10,10
535211,"Friday, January 27, 2017",1,1795849,111931,1800,1800
535218,"Friday, January 27, 2017",1,1255194,1040468,1,1
535218,"Friday, January 27, 2017",2,1255194,10098739,3,3
535218,"Friday, January 27, 2017",3,1255194,110441,1,1
535218,"Friday, January 27, 2017",4,1255194,1041106,11,11
535218,"Friday, January 27, 2017",5,1255194,1040765,18,18
535218,"Friday, January 27, 2017",6,1255194,1041105,5,5
535218,"Friday, January 27, 2017",7,1255194,1041108,1,1
535218,"Friday, January 27, 2017",8,1255194,1040776,2,2
535218,"Friday, January 27, 2017",9,1255194,1038323,3,3
535218,"Friday, January 27, 2017",10,1255194,1038324,1,1
535218,"Friday, January 27, 2017",11,1255194,10135358,1,1
535218,"Friday, January 27, 2017",12,1255194,10135139,1,1
535218,"Friday, January 27, 2017",13,1255194,10135131,4,4
535218,"Friday, January 27, 2017",14,1255194,10135132,3,3
535218,"Friday, January 27, 2017",15,1255194,1039822,1,1
535221,"Friday, January 27, 2017",1,1255194,1039822,1,1
535221,"Friday, January 27, 2017",2,1255194,10135358,2,2
535416,"Friday, January 27, 2017",15,1740542,1040765,250,250
535419,"Saturday, January 28, 2017",4,43824317,1040466,10,10
535419,"Saturday, January 28, 2017",5,43824317,1040468,5,5
535419,"Saturday, January 28, 2017",7,43824317,1040726,5,5
535420,"Saturday, January 28, 2017",3,43824317,1039305,20,20
535420,"Saturday, January 28, 2017",4,43824317,1039306,20,20
535420,"Saturday, January 28, 2017",5,43824317,1039308,10,10
535420,"Saturday, January 28, 2017",6,43824317,1039311,10,10
535420,"Saturday, January 28, 2017",9,43824317,1040991,10,10
535420,"Saturday, January 28, 2017",10,43824317,1040992,10,10
535420,"Saturday, January 28, 2017",17,43824317,10135358,10,10
535421,"Saturday, January 28, 2017",1,43824321,1040466,5,5
535421,"Saturday, January 28, 2017",2,43824321,1040468,5,5
535421,"Saturday, January 28, 2017",4,43824321,1040726,3,3
535422,"Saturday, January 28, 2017",1,1254747,1040466,1,1
535423,"Saturday, January 28, 2017",3,43824317,1040774,9,9
535423,"Saturday, January 28, 2017",4,43824317,1041106,10,10
535423,"Saturday, January 28, 2017",5,43824317,1040776,10,10
535453,"Saturday, January 28, 2017",1,1345459,10098739,100,100
535453,"Saturday, January 28, 2017",2,1345459,1041106,100,100
535453,"Saturday, January 28, 2017",3,1345459,10108314,150,150
535453,"Saturday, January 28, 2017",4,1345459,10108292,100,100
535453,"Saturday, January 28, 2017",5,1345459,10108290,100,100
535453,"Saturday, January 28, 2017",7,1345459,10133703,20,20
535453,"Saturday, January 28, 2017",8,1345459,10135358,20,20
535453,"Saturday, January 28, 2017",9,1345459,10135140,20,20
535453,"Saturday, January 28, 2017",10,1345459,10135131,20,20
535453,"Saturday, January 28, 2017",11,1345459,10135359,5,5
535454,"Saturday, January 28, 2017",7,1255123,1029069,16,16
535460,"Saturday, January 28, 2017",1,2215387,1041106,1,1
535461,"Saturday, January 28, 2017",1,1995985,1040774,1,1
535461,"Saturday, January 28, 2017",2,1995985,1041105,1,1
535540,"Monday, January 30, 2017",7,1254612,1040774,5,5
535541,"Monday, January 30, 2017",1,1254785,10106230,1,1
535541,"Monday, January 30, 2017",4,1254785,1040726,1,1
535542,"Monday, January 30, 2017",1,1254783,10106230,1,1
535543,"Monday, January 30, 2017",2,1276705,10106230,1,1
535546,"Monday, January 30, 2017",1,1656983,10106230,1,1
535549,"Monday, January 30, 2017",5,1254612,10135131,3,3
535555,"Monday, January 30, 2017",2,1254778,10106230,1,1
535560,"Monday, January 30, 2017",2,2053635,1040726,1,1
535561,"Monday, January 30, 2017",1,2247534,1040726,1,1
535562,"Monday, January 30, 2017",1,43824409,1040726,1,1
535563,"Monday, January 30, 2017",12,43823870,1040765,4,4
535590,"Monday, January 30, 2017",1,43824564,1029069,10,10
535590,"Monday, January 30, 2017",13,43824564,10098739,234,234
535591,"Monday, January 30, 2017",4,43824564,1040776,35,35
535591,"Monday, January 30, 2017",13,43824564,10135132,30,30
535592,"Monday, January 30, 2017",1,1265767,1040468,1,1
535592,"Monday, January 30, 2017",2,1265767,1040466,1,1
535592,"Monday, January 30, 2017",10,1265767,1039721,1,1
535592,"Monday, January 30, 2017",11,1265767,1039704,1,1
535609,"Monday, January 30, 2017",4,2015040,1029069,5,5
535660,"Monday, January 30, 2017",7,1369085,1039305,10,10
535660,"Monday, January 30, 2017",9,1369085,1039311,15,15
535660,"Monday, January 30, 2017",12,1369085,1040765,200,200
535660,"Monday, January 30, 2017",13,1369085,1040991,5,5
535660,"Monday, January 30, 2017",14,1369085,1040992,5,5
535660,"Monday, January 30, 2017",15,1369085,1041105,20,20
535660,"Monday, January 30, 2017",16,1369085,1041107,15,15
535673,"Monday, January 30, 2017",4,1255193,10137993,1,1
535676,"Monday, January 30, 2017",1,43825030,1040765,1,1
535688,"Tuesday, January 31, 2017",1,1255216,10105916,56,56
535688,"Tuesday, January 31, 2017",3,1255216,10106229,43,43
535688,"Tuesday, January 31, 2017",4,1255216,10106230,72,72
535689,"Tuesday, January 31, 2017",4,1255216,1039305,98,98
535689,"Tuesday, January 31, 2017",5,1255216,1039306,102,102
535689,"Tuesday, January 31, 2017",6,1255216,1039308,47,47
535689,"Tuesday, January 31, 2017",7,1255216,1039311,6,6
535689,"Tuesday, January 31, 2017",9,1255216,1040991,40,40
535689,"Tuesday, January 31, 2017",10,1255216,1040992,40,40
535694,"Tuesday, January 31, 2017",1,1254765,1040466,3,3
535694,"Tuesday, January 31, 2017",2,1254765,1040468,2,2
535697,"Tuesday, January 31, 2017",1,1951810,1040466,1,1
535697,"Tuesday, January 31, 2017",2,1951810,1040468,1,1
535698,"Tuesday, January 31, 2017",1,43823775,1040466,1,1
535698,"Tuesday, January 31, 2017",2,43823775,1040468,1,1
535698,"Tuesday, January 31, 2017",4,43823775,1037624,1,1
535698,"Tuesday, January 31, 2017",5,43823775,1037623,1,1
535699,"Tuesday, January 31, 2017",1,43823791,1040466,1,1
535699,"Tuesday, January 31, 2017",2,43823791,1040468,1,1
535699,"Tuesday, January 31, 2017",3,43823791,1037624,1,1
535699,"Tuesday, January 31, 2017",4,43823791,1037623,1,1
535700,"Tuesday, January 31, 2017",1,43823779,1040466,1,1
535701,"Tuesday, January 31, 2017",1,43823777,1040466,2,2
535703,"Tuesday, January 31, 2017",2,43823585,10105916,4,4
535703,"Tuesday, January 31, 2017",3,43823585,10106229,2,2
535703,"Tuesday, January 31, 2017",4,43823585,1029069,1,1
535703,"Tuesday, January 31, 2017",8,43823585,1040726,2,2
535703,"Tuesday, January 31, 2017",15,43823585,10137992,2,2
535704,"Tuesday, January 31, 2017",12,43823585,1040517,2,2
535712,"Tuesday, January 31, 2017",2,1418561,10105916,14,14
535712,"Tuesday, January 31, 2017",4,1418561,10106229,14,14
535712,"Tuesday, January 31, 2017",5,1418561,10106230,14,14
535713,"Tuesday, January 31, 2017",1,1418561,1039305,11,11
535713,"Tuesday, January 31, 2017",2,1418561,1039308,5,5
535713,"Tuesday, January 31, 2017",3,1418561,1039311,6,6
535713,"Tuesday, January 31, 2017",4,1418561,1040477,8,8
535713,"Tuesday, January 31, 2017",5,1418561,1040517,3,3
535713,"Tuesday, January 31, 2017",9,1418561,1040991,2,2
535714,"Tuesday, January 31, 2017",1,1418561,1040992,11,11
535719,"Tuesday, January 31, 2017",1,43823585,10106111,2,2
535719,"Tuesday, January 31, 2017",2,43823585,10106230,7,7
535719,"Tuesday, January 31, 2017",3,43823585,1029071,1,1
535719,"Tuesday, January 31, 2017",4,43823585,1033341,2,2
535719,"Tuesday, January 31, 2017",5,43823585,1038323,5,5
535719,"Tuesday, January 31, 2017",6,43823585,1040517,1,1
535719,"Tuesday, January 31, 2017",7,43823585,1040765,13,13
535719,"Tuesday, January 31, 2017",8,43823585,1040774,40,40
535719,"Tuesday, January 31, 2017",9,43823585,1041105,2,2
535719,"Tuesday, January 31, 2017",10,43823585,1041106,5,5
535719,"Tuesday, January 31, 2017",11,43823585,1041107,11,11
535719,"Tuesday, January 31, 2017",12,43823585,1041108,3,3
535719,"Tuesday, January 31, 2017",13,43823585,10137990,7,7
535720,"Tuesday, January 31, 2017",1,43823585,10135131,1,1
535720,"Tuesday, January 31, 2017",2,43823585,10135132,2,2
535720,"Tuesday, January 31, 2017",3,43823585,10135139,2,2
535720,"Tuesday, January 31, 2017",4,43823585,10135359,5,5
535847,"Wednesday, February 1, 2017",1,1255557,10133320,1,1
535847,"Wednesday, February 1, 2017",2,1255557,10133321,1,1
535975,"Thursday, February 2, 2017",1,1255192,111931,1,1
536011,"Thursday, February 2, 2017",1,1265795,1029069,1,1
536015,"Thursday, February 2, 2017",2,1346502,1029069,1,1
536025,"Thursday, February 2, 2017",1,1475700,1029070,1,1
536026,"Thursday, February 2, 2017",1,1476759,1029069,1,1
536030,"Thursday, February 2, 2017",3,1779624,1029070,1,1
536054,"Thursday, February 2, 2017",2,1953469,1029070,1,1
536107,"Thursday, February 2, 2017",2,2269728,1029069,1,1
536122,"Thursday, February 2, 2017",2,43824172,1029070,1,1
536126,"Thursday, February 2, 2017",2,43824519,1029069,1,1
536140,"Thursday, February 2, 2017",2,1700677,1029070,1,1
536142,"Thursday, February 2, 2017",2,1589116,1029069,1,1
536145,"Thursday, February 2, 2017",1,1254744,1040466,1,1
536145,"Thursday, February 2, 2017",5,1254744,1039721,1,1
536145,"Thursday, February 2, 2017",6,1254744,1039704,1,1
536148,"Thursday, February 2, 2017",2,1876890,1029069,1,1
536150,"Thursday, February 2, 2017",1,1254749,1040466,1,1
536155,"Thursday, February 2, 2017",3,1996063,1029069,1,1
536167,"Thursday, February 2, 2017",1,2017466,1029069,1,1
536218,"Thursday, February 2, 2017",1,2203449,1029070,1,1
536218,"Thursday, February 2, 2017",10,2203449,1040468,1,1
536218,"Thursday, February 2, 2017",11,2203449,1040466,3,3
536218,"Thursday, February 2, 2017",12,2203449,10098739,34,34
536225,"Thursday, February 2, 2017",1,2203719,1029070,1,1
536225,"Thursday, February 2, 2017",8,2203719,1040466,1,1
536249,"Thursday, February 2, 2017",1,1687305,111931,1,1
536320,"Thursday, February 2, 2017",7,1255194,10135358,10,10
536320,"Thursday, February 2, 2017",8,1255194,10133703,10,10
536516,"Friday, February 3, 2017",1,43824502,1029069,1,1
536523,"Friday, February 3, 2017",1,2075198,10135358,1,1
536524,"Friday, February 3, 2017",1,1876932,10135358,1,1
536525,"Friday, February 3, 2017",1,43823640,10135358,1,1
536526,"Friday, February 3, 2017",1,1255211,10135358,1,1
536527,"Friday, February 3, 2017",1,1255214,10135358,1,1
536528,"Friday, February 3, 2017",1,1265382,10135358,1,1
536529,"Friday, February 3, 2017",1,1255210,10135358,1,1
536530,"Friday, February 3, 2017",1,1255212,10135358,1,1
536531,"Friday, February 3, 2017",1,1255215,10135358,1,1
536532,"Friday, February 3, 2017",1,1569915,10135358,1,1
536533,"Friday, February 3, 2017",1,1255213,10135358,1,1
536534,"Friday, February 3, 2017",1,1255589,10135358,1,1
536535,"Friday, February 3, 2017",1,1255591,10135358,1,1
536536,"Friday, February 3, 2017",1,1255584,10135358,1,1
536537,"Friday, February 3, 2017",1,1255583,10135358,1,1
536538,"Friday, February 3, 2017",1,1255592,10135358,1,1
536539,"Friday, February 3, 2017",1,1255579,10135358,1,1
536540,"Friday, February 3, 2017",1,1255578,10135358,1,1
536541,"Friday, February 3, 2017",1,1255581,10135358,1,1
536542,"Friday, February 3, 2017",1,1255586,10135358,1,1
536543,"Friday, February 3, 2017",1,1255575,10135358,1,1
536544,"Friday, February 3, 2017",1,1255576,10135358,1,1
536545,"Friday, February 3, 2017",1,1255590,10135358,1,1
536546,"Friday, February 3, 2017",1,1607998,10135358,1,1
536547,"Friday, February 3, 2017",1,1255582,10135358,1,1
536548,"Friday, February 3, 2017",1,1255580,10135358,1,1
536549,"Friday, February 3, 2017",1,1347653,10135358,1,1
536550,"Friday, February 3, 2017",1,1255574,10135358,1,1
536551,"Friday, February 3, 2017",1,1255587,10135358,1,1
536552,"Friday, February 3, 2017",1,1264969,10135358,1,1
536553,"Friday, February 3, 2017",1,1265739,10135358,1,1
536554,"Friday, February 3, 2017",1,1265546,10135358,1,1
536555,"Friday, February 3, 2017",1,1265795,10135358,1,1
536556,"Friday, February 3, 2017",1,1332862,10135358,1,1
536557,"Friday, February 3, 2017",1,1353248,10135358,1,1
536558,"Friday, February 3, 2017",1,1352961,10135358,1,1
536559,"Friday, February 3, 2017",1,1346502,10135358,1,1
536560,"Friday, February 3, 2017",1,1475698,10135358,1,1
536561,"Friday, February 3, 2017",1,1347640,10135358,1,1
536562,"Friday, February 3, 2017",1,1353166,10135358,1,1
536563,"Friday, February 3, 2017",1,1353114,10135358,1,1
536564,"Friday, February 3, 2017",1,1353098,10135358,1,1
536565,"Friday, February 3, 2017",1,1475699,10135358,1,1
536566,"Friday, February 3, 2017",1,1476276,10135358,1,1
536567,"Friday, February 3, 2017",1,1554503,10135358,1,1
536568,"Friday, February 3, 2017",1,1498107,10135358,1,1
536569,"Friday, February 3, 2017",1,1522864,10135358,1,1
536570,"Friday, February 3, 2017",1,1751452,10135358,1,1
536571,"Friday, February 3, 2017",1,1475700,10135358,1,1
536572,"Friday, February 3, 2017",1,1476759,10135358,1,1
536573,"Friday, February 3, 2017",1,1554575,10135358,1,1
536574,"Friday, February 3, 2017",1,1634362,10135358,1,1
536575,"Friday, February 3, 2017",1,43824513,10135358,1,1
536576,"Friday, February 3, 2017",1,1779624,10135358,1,1
536577,"Friday, February 3, 2017",1,1680038,10135358,1,1
536578,"Friday, February 3, 2017",1,1673777,10135358,1,1
536579,"Friday, February 3, 2017",1,1785351,10135358,1,1
536580,"Friday, February 3, 2017",1,1735855,10135358,1,1
536581,"Friday, February 3, 2017",1,1876925,10135358,1,1
536582,"Friday, February 3, 2017",1,1673780,10135358,1,1
536583,"Friday, February 3, 2017",1,1665298,10135358,1,1
536584,"Friday, February 3, 2017",1,1832989,10135358,1,1
536585,"Friday, February 3, 2017",1,1673779,10135358,1,1
536586,"Friday, February 3, 2017",1,1876932,10135358,1,1
536587,"Friday, February 3, 2017",1,1751158,10135358,1,1
536588,"Friday, February 3, 2017",1,1779500,10135358,1,1
536589,"Friday, February 3, 2017",1,1832940,10135358,1,1
536590,"Friday, February 3, 2017",1,1735851,10135358,1,1
536591,"Friday, February 3, 2017",1,1751465,10135358,1,1
536592,"Friday, February 3, 2017",1,1719700,10135358,1,1
536593,"Friday, February 3, 2017",1,1857928,10135358,1,1
536594,"Friday, February 3, 2017",1,1779066,10135358,1,1
536595,"Friday, February 3, 2017",1,2075206,10135358,1,1
536596,"Friday, February 3, 2017",1,1953469,10135358,1,1
536597,"Friday, February 3, 2017",1,1832987,10135358,1,1
536598,"Friday, February 3, 2017",1,1832979,10135358,1,1
536599,"Friday, February 3, 2017",1,1953390,10135358,1,1
536600,"Friday, February 3, 2017",1,1795855,10135358,1,1
536601,"Friday, February 3, 2017",1,1833293,10135358,1,1
536602,"Friday, February 3, 2017",1,1850370,10135358,1,1
536603,"Friday, February 3, 2017",1,1953431,10135358,1,1
536604,"Friday, February 3, 2017",1,2075088,10135358,1,1
536605,"Friday, February 3, 2017",1,1889956,10135358,1,1
536606,"Friday, February 3, 2017",1,1876883,10135358,1,1
536607,"Friday, February 3, 2017",1,2075217,10135358,1,1
536608,"Friday, February 3, 2017",1,1857843,10135358,1,1
536609,"Friday, February 3, 2017",1,1858597,10135358,1,1
536610,"Friday, February 3, 2017",1,2073758,10135358,1,1
536611,"Friday, February 3, 2017",1,1953449,10135358,1,1
536612,"Friday, February 3, 2017",1,2073719,10135358,1,1
536613,"Friday, February 3, 2017",1,2060237,10135358,1,1
536614,"Friday, February 3, 2017",1,2169497,10135358,1,1
536615,"Friday, February 3, 2017",1,2073755,10135358,1,1
536616,"Friday, February 3, 2017",1,2015053,10135358,1,1
536617,"Friday, February 3, 2017",1,2246063,10135358,1,1
536618,"Friday, February 3, 2017",1,2057651,10135358,1,1
536619,"Friday, February 3, 2017",1,2057664,10135358,1,1
536620,"Friday, February 3, 2017",1,2079338,10135358,1,1
536621,"Friday, February 3, 2017",1,2060343,10135358,1,1
536622,"Friday, February 3, 2017",1,2075198,10135358,1,1
536623,"Friday, February 3, 2017",1,2169538,10135358,1,1
536624,"Friday, February 3, 2017",1,2060342,10135358,1,1
536625,"Friday, February 3, 2017",1,2169531,10135358,1,1
536626,"Friday, February 3, 2017",1,2247540,10135358,1,1
536627,"Friday, February 3, 2017",1,2073773,10135358,1,1
536628,"Friday, February 3, 2017",1,2075214,10135358,1,1
536629,"Friday, February 3, 2017",1,2205150,10135358,1,1
536630,"Friday, February 3, 2017",1,2060310,10135358,1,1
536631,"Friday, February 3, 2017",1,2247547,10135358,1,1
536632,"Friday, February 3, 2017",1,2073796,10135358,1,1
536633,"Friday, February 3, 2017",1,2166331,10135358,1,1
536634,"Friday, February 3, 2017",1,2247537,10135358,1,1
536635,"Friday, February 3, 2017",1,2205146,10135358,1,1
536636,"Friday, February 3, 2017",1,2169530,10135358,1,1
536637,"Friday, February 3, 2017",1,2017221,10135358,1,1
536638,"Friday, February 3, 2017",1,2169539,10135358,1,1
536639,"Friday, February 3, 2017",1,2246064,10135358,1,1
536640,"Friday, February 3, 2017",1,2247545,10135358,1,1
536641,"Friday, February 3, 2017",1,2094777,10135358,1,1
536642,"Friday, February 3, 2017",1,2094778,10135358,1,1
536643,"Friday, February 3, 2017",1,2246049,10135358,1,1
536644,"Friday, February 3, 2017",1,2247543,10135358,1,1
536645,"Friday, February 3, 2017",1,2247538,10135358,1,1
536646,"Friday, February 3, 2017",1,2246047,10135358,1,1
536647,"Friday, February 3, 2017",1,2252860,10135358,1,1
536648,"Friday, February 3, 2017",1,2205145,10135358,1,1
536649,"Friday, February 3, 2017",1,2209042,10135358,1,1
536650,"Friday, February 3, 2017",1,2251769,10135358,1,1
536651,"Friday, February 3, 2017",1,2231382,10135358,1,1
536652,"Friday, February 3, 2017",1,2246066,10135358,1,1
536653,"Friday, February 3, 2017",1,2247541,10135358,1,1
536654,"Friday, February 3, 2017",1,2252887,10135358,1,1
536655,"Friday, February 3, 2017",1,2246068,10135358,1,1
536656,"Friday, February 3, 2017",1,2250372,10135358,1,1
536657,"Friday, February 3, 2017",1,2205147,10135358,1,1
536658,"Friday, February 3, 2017",1,2247546,10135358,1,1
536659,"Friday, February 3, 2017",1,43824049,10135358,1,1
536660,"Friday, February 3, 2017",1,2250089,10135358,1,1
536661,"Friday, February 3, 2017",1,2250091,10135358,1,1
536662,"Friday, February 3, 2017",1,2251768,10135358,1,1
536663,"Friday, February 3, 2017",1,2247544,10135358,1,1
536664,"Friday, February 3, 2017",1,2252857,10135358,1,1
536665,"Friday, February 3, 2017",1,2252858,10135358,1,1
536666,"Friday, February 3, 2017",1,2270127,10135358,1,1
536667,"Friday, February 3, 2017",1,2252869,10135358,1,1
536668,"Friday, February 3, 2017",1,2252864,10135358,1,1
536669,"Friday, February 3, 2017",1,2264626,10135358,1,1
536670,"Friday, February 3, 2017",1,2264627,10135358,1,1
536671,"Friday, February 3, 2017",1,2250090,10135358,1,1
536672,"Friday, February 3, 2017",1,2269696,10135358,1,1
536673,"Friday, February 3, 2017",1,2269726,10135358,1,1
536674,"Friday, February 3, 2017",1,2269739,10135358,1,1
536675,"Friday, February 3, 2017",1,2270060,10135358,1,1
536676,"Friday, February 3, 2017",1,2270058,10135358,1,1
536677,"Friday, February 3, 2017",1,43824070,10135358,1,1
536678,"Friday, February 3, 2017",1,2269728,10135358,1,1
536679,"Friday, February 3, 2017",1,43823852,10135358,1,1
536680,"Friday, February 3, 2017",1,2269695,10135358,1,1
536681,"Friday, February 3, 2017",1,2037004,10135358,1,1
536682,"Friday, February 3, 2017",1,43824384,10135358,1,1
536683,"Friday, February 3, 2017",1,43824398,10135358,1,1
536684,"Friday, February 3, 2017",1,43823567,10135358,1,1
536685,"Friday, February 3, 2017",1,43824468,10135358,1,1
536686,"Friday, February 3, 2017",1,2269721,10135358,1,1
536687,"Friday, February 3, 2017",1,43823571,10135358,1,1
536688,"Friday, February 3, 2017",1,2270059,10135358,1,1
536689,"Friday, February 3, 2017",1,43823738,10135358,1,1
536690,"Friday, February 3, 2017",1,43823597,10135358,1,1
536691,"Friday, February 3, 2017",1,43823864,10135358,1,1
536692,"Friday, February 3, 2017",1,43824030,10135358,1,1
536693,"Friday, February 3, 2017",1,43823994,10135358,1,1
536694,"Friday, February 3, 2017",1,2270063,10135358,1,1
536695,"Friday, February 3, 2017",1,43824108,10135358,1,1
536696,"Friday, February 3, 2017",1,43824172,10135358,1,1
536697,"Friday, February 3, 2017",1,43824168,10135358,1,1
536698,"Friday, February 3, 2017",1,43824170,10135358,1,1
536699,"Friday, February 3, 2017",1,43823599,10135358,1,1
536700,"Friday, February 3, 2017",1,43824515,10135358,1,1
536701,"Friday, February 3, 2017",1,43824519,10135358,1,1
536702,"Friday, February 3, 2017",1,43824613,10135358,1,1
536703,"Friday, February 3, 2017",1,43823589,10135358,1,1
536704,"Friday, February 3, 2017",1,43824687,10135358,1,1
536705,"Friday, February 3, 2017",1,43824885,10135358,1,1
536706,"Friday, February 3, 2017",1,43825036,10135358,1,1
536707,"Friday, February 3, 2017",1,1255588,10135358,1,1
536708,"Friday, February 3, 2017",1,1353112,10135358,1,1
536709,"Friday, February 3, 2017",1,1442304,10135358,1,1
536710,"Friday, February 3, 2017",1,1442207,10135358,1,1
536711,"Friday, February 3, 2017",1,1466843,10135358,1,1
536712,"Friday, February 3, 2017",1,1476247,10135358,1,1
536713,"Friday, February 3, 2017",1,1604097,10135358,1,1
536714,"Friday, February 3, 2017",1,1466853,10135358,1,1
536715,"Friday, February 3, 2017",1,1551061,10135358,1,1
536716,"Friday, February 3, 2017",1,1544032,10135358,1,1
536717,"Friday, February 3, 2017",1,1876882,10135358,1,1
536718,"Friday, February 3, 2017",1,1700677,10135358,1,1
536719,"Friday, February 3, 2017",1,1653134,10135358,1,1
536720,"Friday, February 3, 2017",1,1589116,10135358,1,1
536721,"Friday, February 3, 2017",1,1605165,10135358,1,1
536722,"Friday, February 3, 2017",1,1727417,10135358,1,1
536723,"Friday, February 3, 2017",1,1653099,10135358,1,1
536724,"Friday, February 3, 2017",1,1843928,10135358,1,1
536725,"Friday, February 3, 2017",1,1680037,10135358,1,1
536726,"Friday, February 3, 2017",1,1781684,10135358,1,1
536727,"Friday, February 3, 2017",1,1700308,10135358,1,1
536728,"Friday, February 3, 2017",1,1781738,10135358,1,1
536729,"Friday, February 3, 2017",1,1832951,10135358,1,1
536730,"Friday, February 3, 2017",1,1876890,10135358,1,1
536731,"Friday, February 3, 2017",1,1967163,10135358,1,1
536732,"Friday, February 3, 2017",1,1857833,10135358,1,1
536733,"Friday, February 3, 2017",1,1876884,10135358,1,1
536734,"Friday, February 3, 2017",1,1876885,10135358,1,1
536735,"Friday, February 3, 2017",1,1957148,10135358,1,1
536736,"Friday, February 3, 2017",1,1889874,10135358,1,1
536737,"Friday, February 3, 2017",1,1968013,10135358,1,1
536738,"Friday, February 3, 2017",1,1996063,10135358,1,1
536739,"Friday, February 3, 2017",1,1953384,10135358,1,1
536740,"Friday, February 3, 2017",1,2027378,10135358,1,1
536741,"Friday, February 3, 2017",1,2028255,10135358,1,1
