ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NS_ORDER,NS_SHIP
531489,"Friday, January 13, 2017",4,1255622,10106229,1,1
531489,"Friday, January 13, 2017",5,1255622,1040765,1,1
531489,"Friday, January 13, 2017",6,1255622,1040776,1,1
531490,"Friday, January 13, 2017",1,1255615,10135132,1,1
531490,"Friday, January 13, 2017",2,1255615,10106230,1,1
531490,"Friday, January 13, 2017",3,1255615,1029071,1,1
531490,"Friday, January 13, 2017",4,1255615,1040726,1,1
531490,"Friday, January 13, 2017",5,1255615,1040765,1,1
531490,"Friday, January 13, 2017",6,1255615,1041108,1,1
531490,"Friday, January 13, 2017",7,1255615,1041105,2,2
531490,"Friday, January 13, 2017",8,1255615,1040991,1,1
531491,"Friday, January 13, 2017",1,1255611,1039308,1,1
531491,"Friday, January 13, 2017",2,1255611,10106229,1,1
531491,"Friday, January 13, 2017",3,1255611,1040765,1,1
531491,"Friday, January 13, 2017",4,1255611,1040776,1,1
531491,"Friday, January 13, 2017",5,1255611,1041105,1,1
531492,"Friday, January 13, 2017",1,1255620,1039305,1,1
531492,"Friday, January 13, 2017",2,1255620,10106230,2,2
531492,"Friday, January 13, 2017",3,1255620,1039822,1,1
531492,"Friday, January 13, 2017",4,1255620,1040765,3,3
531492,"Friday, January 13, 2017",5,1255620,1040774,1,1
531492,"Friday, January 13, 2017",6,1255620,1041105,1,1
531493,"Friday, January 13, 2017",1,1264970,1040765,1,1
531493,"Friday, January 13, 2017",2,1264970,1041106,1,1
531493,"Friday, January 13, 2017",3,1264970,1041108,1,1
531493,"Friday, January 13, 2017",4,1264970,1040991,1,1
531494,"Friday, January 13, 2017",1,1255625,10106230,1,1
531494,"Friday, January 13, 2017",2,1255625,1040765,1,1
531494,"Friday, January 13, 2017",3,1255625,1040774,1,1
531494,"Friday, January 13, 2017",4,1255625,1041106,1,1
531494,"Friday, January 13, 2017",5,1255625,1041108,1,1
531494,"Friday, January 13, 2017",6,1255625,10135359,1,1
531495,"Friday, January 13, 2017",1,1388032,1040726,1,1
531495,"Friday, January 13, 2017",2,1388032,1040765,2,2
531495,"Friday, January 13, 2017",3,1388032,1040774,1,1
531495,"Friday, January 13, 2017",4,1388032,1041106,1,1
531496,"Friday, January 13, 2017",1,1493988,10105916,1,1
531496,"Friday, January 13, 2017",2,1493988,10106230,2,2
531496,"Friday, January 13, 2017",3,1493988,1040765,1,1
531496,"Friday, January 13, 2017",4,1493988,1040774,1,1
531497,"Friday, January 13, 2017",1,1255621,1040725,1,1
531497,"Friday, January 13, 2017",2,1255621,1040765,1,1
531497,"Friday, January 13, 2017",3,1255621,1040774,2,2
531497,"Friday, January 13, 2017",4,1255621,1041106,1,1
531498,"Friday, January 13, 2017",1,1402387,1039305,1,1
531498,"Friday, January 13, 2017",2,1402387,10135132,1,1
531498,"Friday, January 13, 2017",3,1402387,10106230,2,2
531498,"Friday, January 13, 2017",4,1402387,1040726,1,1
531498,"Friday, January 13, 2017",5,1402387,10106229,1,1
531498,"Friday, January 13, 2017",6,1402387,1040774,1,1
531498,"Friday, January 13, 2017",7,1402387,1041105,2,2
531499,"Friday, January 13, 2017",1,1720967,10105916,1,1
531499,"Friday, January 13, 2017",2,1720967,1040765,1,1
531499,"Friday, January 13, 2017",3,1720967,1041106,1,1
531499,"Friday, January 13, 2017",4,1720967,1041105,1,1
531500,"Friday, January 13, 2017",1,1325537,1029070,1,1
531500,"Friday, January 13, 2017",2,1325537,1040765,2,2
531500,"Friday, January 13, 2017",3,1325537,1040774,1,1
531500,"Friday, January 13, 2017",4,1325537,1041106,1,1
531500,"Friday, January 13, 2017",5,1325537,1041105,1,1
531501,"Friday, January 13, 2017",1,1977944,10135132,1,1
531501,"Friday, January 13, 2017",2,1977944,1029070,1,1
531501,"Friday, January 13, 2017",3,1977944,1041105,1,1
531501,"Friday, January 13, 2017",4,1977944,10135359,1,1
531502,"Friday, January 13, 2017",1,1318752,1029070,1,1
531502,"Friday, January 13, 2017",2,1318752,1040774,1,1
531503,"Friday, January 13, 2017",1,1838684,1033341,1,1
531503,"Friday, January 13, 2017",2,1838684,1039308,1,1
531503,"Friday, January 13, 2017",3,1838684,10105916,1,1
531503,"Friday, January 13, 2017",4,1838684,1040726,1,1
531503,"Friday, January 13, 2017",5,1838684,10106229,1,1
531503,"Friday, January 13, 2017",6,1838684,1040765,4,4
531503,"Friday, January 13, 2017",7,1838684,1041107,1,1
531503,"Friday, January 13, 2017",8,1838684,1040991,1,1
531503,"Friday, January 13, 2017",9,1838684,10135359,1,1
531504,"Friday, January 13, 2017",1,1325545,10135131,1,1
531504,"Friday, January 13, 2017",2,1325545,1029071,1,1
531504,"Friday, January 13, 2017",3,1325545,10106229,1,1
531504,"Friday, January 13, 2017",4,1325545,1040765,1,1
531504,"Friday, January 13, 2017",5,1325545,1041108,1,1
531505,"Friday, January 13, 2017",1,1996132,1040765,1,1
531505,"Friday, January 13, 2017",2,1996132,1040776,1,1
531505,"Friday, January 13, 2017",3,1996132,1040991,1,1
531506,"Friday, January 13, 2017",1,1838681,10105916,1,1
531506,"Friday, January 13, 2017",2,1838681,1041108,1,1
531507,"Friday, January 13, 2017",1,1996297,1039305,1,1
531507,"Friday, January 13, 2017",2,1996297,10105916,1,1
531507,"Friday, January 13, 2017",3,1996297,10106230,1,1
531507,"Friday, January 13, 2017",4,1996297,10106229,1,1
531507,"Friday, January 13, 2017",5,1996297,1041106,1,1
531508,"Friday, January 13, 2017",1,2250374,1029070,1,1
531508,"Friday, January 13, 2017",2,2250374,1040726,1,1
531508,"Friday, January 13, 2017",3,2250374,1040765,2,2
531508,"Friday, January 13, 2017",4,2250374,1040774,1,1
531508,"Friday, January 13, 2017",5,2250374,1041108,1,1
531509,"Friday, January 13, 2017",1,2060441,10135132,1,1
531509,"Friday, January 13, 2017",2,2060441,1040765,1,1
531510,"Friday, January 13, 2017",1,2255431,1040774,1,1
531511,"Friday, January 13, 2017",1,2269865,1040765,1,1
531511,"Friday, January 13, 2017",2,2269865,1040776,1,1
531512,"Friday, January 13, 2017",1,43824333,1033341,1,1
531512,"Friday, January 13, 2017",2,43824333,10106111,1,1
531512,"Friday, January 13, 2017",3,43824333,1040726,1,1
531512,"Friday, January 13, 2017",4,43824333,1040774,1,1
531512,"Friday, January 13, 2017",5,43824333,1041107,1,1
531512,"Friday, January 13, 2017",6,43824333,10135359,1,1
531513,"Friday, January 13, 2017",1,2269401,1041106,1,1
531514,"Friday, January 13, 2017",1,43823703,1039305,1,1
531514,"Friday, January 13, 2017",2,43823703,1029071,1,1
531514,"Friday, January 13, 2017",3,43823703,1040776,1,1
531514,"Friday, January 13, 2017",4,43823703,1041106,1,1
531514,"Friday, January 13, 2017",5,43823703,1041105,1,1
531515,"Friday, January 13, 2017",1,43824138,1040765,1,1
531516,"Friday, January 13, 2017",1,2264899,1040774,1,1
531517,"Friday, January 13, 2017",1,1255603,1040774,1,1
531517,"Friday, January 13, 2017",2,1255603,1041105,2,2
531517,"Friday, January 13, 2017",3,1255603,1041107,1,1
531518,"Friday, January 13, 2017",1,1339586,10106230,1,1
531518,"Friday, January 13, 2017",2,1339586,10106229,1,1
531518,"Friday, January 13, 2017",3,1339586,1041107,1,1
531519,"Friday, January 13, 2017",1,43824028,1041106,1,1
531519,"Friday, January 13, 2017",2,43824028,1041105,1,1
531519,"Friday, January 13, 2017",3,43824028,1041107,1,1
531520,"Friday, January 13, 2017",1,1335033,1040765,2,2
531521,"Friday, January 13, 2017",1,1336816,10106230,1,1
531521,"Friday, January 13, 2017",2,1336816,10106111,1,1
531521,"Friday, January 13, 2017",3,1336816,1040726,1,1
531521,"Friday, January 13, 2017",4,1336816,1040765,1,1
531521,"Friday, January 13, 2017",5,1336816,1040774,1,1
531521,"Friday, January 13, 2017",6,1336816,1040776,1,1
531522,"Friday, January 13, 2017",1,1255619,10135131,1,1
531522,"Friday, January 13, 2017",2,1255619,10106111,1,1
531522,"Friday, January 13, 2017",3,1255619,1040765,1,1
531522,"Friday, January 13, 2017",4,1255619,1040774,1,1
531522,"Friday, January 13, 2017",5,1255619,1041106,1,1
531523,"Friday, January 13, 2017",1,1255617,10106230,1,1
531523,"Friday, January 13, 2017",2,1255617,1040765,3,3
531523,"Friday, January 13, 2017",3,1255617,1040774,1,1
531523,"Friday, January 13, 2017",4,1255617,1041105,1,1
531524,"Friday, January 13, 2017",1,1953167,1039308,1,1
531524,"Friday, January 13, 2017",2,1953167,1040765,1,1
531525,"Friday, January 13, 2017",1,1344787,1029070,1,1
531525,"Friday, January 13, 2017",2,1344787,1040726,1,1
531525,"Friday, January 13, 2017",3,1344787,10106229,1,1
531525,"Friday, January 13, 2017",4,1344787,1040765,2,2
531525,"Friday, January 13, 2017",5,1344787,1041108,1,1
531525,"Friday, January 13, 2017",6,1344787,1041107,1,1
531526,"Friday, January 13, 2017",1,1953383,1040827,1,1
531526,"Friday, January 13, 2017",2,1953383,1029071,1,1
531527,"Friday, January 13, 2017",1,1255626,10135131,1,1
531527,"Friday, January 13, 2017",2,1255626,10106230,1,1
531527,"Friday, January 13, 2017",3,1255626,1029071,1,1
531527,"Friday, January 13, 2017",4,1255626,1040726,1,1
531527,"Friday, January 13, 2017",5,1255626,10106229,2,2
531527,"Friday, January 13, 2017",6,1255626,1040765,2,2
531527,"Friday, January 13, 2017",7,1255626,1040774,2,2
531527,"Friday, January 13, 2017",8,1255626,1041106,1,1
531527,"Friday, January 13, 2017",9,1255626,1041105,1,1
531527,"Friday, January 13, 2017",10,1255626,1041107,1,1
531527,"Friday, January 13, 2017",11,1255626,1040991,2,2
531527,"Friday, January 13, 2017",12,1255626,10135359,1,1
531528,"Friday, January 13, 2017",1,1255627,1039305,1,1
531528,"Friday, January 13, 2017",2,1255627,10135131,1,1
531528,"Friday, January 13, 2017",3,1255627,10105916,1,1
531528,"Friday, January 13, 2017",4,1255627,1040765,1,1
531529,"Friday, January 13, 2017",1,1804173,10105916,1,1
531529,"Friday, January 13, 2017",2,1804173,10106230,1,1
531529,"Friday, January 13, 2017",3,1804173,1040774,1,1
531529,"Friday, January 13, 2017",4,1804173,1041105,1,1
531530,"Friday, January 13, 2017",1,1442428,10106111,1,1
531530,"Friday, January 13, 2017",2,1442428,1029071,1,1
531530,"Friday, January 13, 2017",3,1442428,10106229,1,1
531530,"Friday, January 13, 2017",4,1442428,1040774,1,1
531530,"Friday, January 13, 2017",5,1442428,1041106,1,1
531530,"Friday, January 13, 2017",6,1442428,1041105,2,2
531530,"Friday, January 13, 2017",7,1442428,1041107,1,1
531531,"Friday, January 13, 2017",1,43824140,1041105,1,1
531532,"Friday, January 13, 2017",1,43824313,1039308,1,1
531532,"Friday, January 13, 2017",2,43824313,1029071,1,1
531532,"Friday, January 13, 2017",3,43824313,1040774,1,1
531532,"Friday, January 13, 2017",4,43824313,1041106,1,1
531533,"Friday, January 13, 2017",1,1544800,1040827,1,1
531533,"Friday, January 13, 2017",2,1544800,1040726,1,1
531533,"Friday, January 13, 2017",3,1544800,10106229,1,1
531533,"Friday, January 13, 2017",4,1544800,1040765,1,1
531533,"Friday, January 13, 2017",5,1544800,1040774,2,2
531533,"Friday, January 13, 2017",6,1544800,1041106,1,1
531533,"Friday, January 13, 2017",7,1544800,1041108,1,1
531533,"Friday, January 13, 2017",8,1544800,1041107,1,1
531533,"Friday, January 13, 2017",9,1544800,10135359,1,1
531534,"Friday, January 13, 2017",1,1850462,1033341,1,1
531534,"Friday, January 13, 2017",2,1850462,1029071,1,1
531534,"Friday, January 13, 2017",3,1850462,1040774,1,1
531534,"Friday, January 13, 2017",4,1850462,1041105,1,1
531534,"Friday, January 13, 2017",5,1850462,10135359,1,1
531535,"Friday, January 13, 2017",1,2215388,1040725,1,1
531535,"Friday, January 13, 2017",2,2215388,1040726,1,1
531535,"Friday, January 13, 2017",3,2215388,10106229,1,1
531535,"Friday, January 13, 2017",4,2215388,1040774,1,1
531536,"Friday, January 13, 2017",1,2079270,10105916,1,1
531536,"Friday, January 13, 2017",2,2079270,10106230,1,1
531536,"Friday, January 13, 2017",3,2079270,1040726,1,1
531537,"Friday, January 13, 2017",1,2270199,10105916,1,1
531537,"Friday, January 13, 2017",2,2270199,1029071,1,1
531537,"Friday, January 13, 2017",3,2270199,1040765,1,1
531537,"Friday, January 13, 2017",4,2270199,1040774,1,1
531537,"Friday, January 13, 2017",5,2270199,1041106,1,1
531537,"Friday, January 13, 2017",6,2270199,1041108,1,1
531538,"Friday, January 13, 2017",1,2247979,1039305,1,1
531538,"Friday, January 13, 2017",2,2247979,10106230,2,2
531538,"Friday, January 13, 2017",3,2247979,1040765,1,1
531538,"Friday, January 13, 2017",4,2247979,1041105,1,1
531538,"Friday, January 13, 2017",5,2247979,1040991,1,1
531538,"Friday, January 13, 2017",6,2247979,10135359,1,1
531539,"Friday, January 13, 2017",1,2247827,1029071,1,1
531539,"Friday, January 13, 2017",2,2247827,1040774,1,1
531540,"Friday, January 13, 2017",1,2270200,10105916,1,1
531540,"Friday, January 13, 2017",2,2270200,10106230,1,1
531540,"Friday, January 13, 2017",3,2270200,1040765,1,1
531540,"Friday, January 13, 2017",4,2270200,1040774,2,2
531540,"Friday, January 13, 2017",5,2270200,1040776,1,1
531540,"Friday, January 13, 2017",6,2270200,1041106,1,1
531540,"Friday, January 13, 2017",7,2270200,1041108,1,1
531541,"Friday, January 13, 2017",1,2269727,10105916,1,1
531541,"Friday, January 13, 2017",2,2269727,1040765,3,3
531541,"Friday, January 13, 2017",3,2269727,1040774,1,1
531541,"Friday, January 13, 2017",4,2269727,1040776,1,1
531541,"Friday, January 13, 2017",5,2269727,1041106,1,1
531541,"Friday, January 13, 2017",6,2269727,1041105,1,1
531542,"Friday, January 13, 2017",1,2251074,1040765,2,2
531542,"Friday, January 13, 2017",2,2251074,1040774,1,1
531542,"Friday, January 13, 2017",3,2251074,1040991,1,1
531543,"Friday, January 13, 2017",1,1255606,10135131,1,1
531543,"Friday, January 13, 2017",2,1255606,1040765,1,1
531543,"Friday, January 13, 2017",3,1255606,1041105,3,3
531544,"Friday, January 13, 2017",1,43824349,10135131,1,1
531544,"Friday, January 13, 2017",2,43824349,10105916,1,1
531544,"Friday, January 13, 2017",3,43824349,10106111,1,1
531544,"Friday, January 13, 2017",4,43824349,1039822,1,1
531544,"Friday, January 13, 2017",5,43824349,10135359,1,1
531545,"Friday, January 13, 2017",1,43824840,1040726,1,1
531546,"Friday, January 13, 2017",1,1255128,1033341,1,1
531546,"Friday, January 13, 2017",2,1255128,1040726,2,2
531546,"Friday, January 13, 2017",3,1255128,1040765,2,2
531546,"Friday, January 13, 2017",4,1255128,1040991,1,1
531547,"Friday, January 13, 2017",1,43824359,10105916,1,1
531547,"Friday, January 13, 2017",2,43824359,10106230,1,1
531547,"Friday, January 13, 2017",3,43824359,1040765,1,1
531547,"Friday, January 13, 2017",4,43824359,1040774,1,1
531548,"Friday, January 13, 2017",1,43824693,10106229,1,1
531548,"Friday, January 13, 2017",2,43824693,1040774,1,1
531548,"Friday, January 13, 2017",3,43824693,1041107,1,1
531549,"Friday, January 13, 2017",1,1255602,1033341,1,1
531549,"Friday, January 13, 2017",2,1255602,10106111,1,1
531549,"Friday, January 13, 2017",3,1255602,10106229,1,1
531549,"Friday, January 13, 2017",4,1255602,1040765,1,1
531550,"Friday, January 13, 2017",1,1255624,1039308,1,1
531550,"Friday, January 13, 2017",2,1255624,10106230,2,2
531550,"Friday, January 13, 2017",3,1255624,1029071,1,1
531550,"Friday, January 13, 2017",4,1255624,1040726,1,1
531550,"Friday, January 13, 2017",5,1255624,1040765,6,6
531550,"Friday, January 13, 2017",6,1255624,1040774,2,2
531550,"Friday, January 13, 2017",7,1255624,1040776,1,1
531550,"Friday, January 13, 2017",8,1255624,1041106,1,1
531550,"Friday, January 13, 2017",9,1255624,1041105,3,3
531550,"Friday, January 13, 2017",10,1255624,1041107,1,1
531551,"Friday, January 13, 2017",1,1255129,10135131,1,1
531551,"Friday, January 13, 2017",2,1255129,1039308,1,1
531551,"Friday, January 13, 2017",3,1255129,10106229,1,1
531551,"Friday, January 13, 2017",4,1255129,1041106,1,1
531552,"Friday, January 13, 2017",1,1255618,1040726,1,1
531552,"Friday, January 13, 2017",2,1255618,1040765,1,1
531552,"Friday, January 13, 2017",3,1255618,1041106,1,1
531552,"Friday, January 13, 2017",4,1255618,1041105,2,2
531552,"Friday, January 13, 2017",5,1255618,1040991,1,1
531553,"Friday, January 13, 2017",1,1255628,1040765,4,4
531553,"Friday, January 13, 2017",2,1255628,1040776,1,1
531553,"Friday, January 13, 2017",3,1255628,1041105,2,2
531554,"Friday, January 13, 2017",1,2209040,1039308,1,1
531554,"Friday, January 13, 2017",2,2209040,10135132,1,1
531554,"Friday, January 13, 2017",3,2209040,1040774,2,2
531554,"Friday, January 13, 2017",4,2209040,1041108,1,1
531555,"Friday, January 13, 2017",1,1255613,1041105,1,1
531564,"Friday, January 13, 2017",1,43824254,1040765,2,2
531565,"Friday, January 13, 2017",1,43824265,1041106,1,1
531566,"Friday, January 13, 2017",1,43824265,10098739,2,2
531566,"Friday, January 13, 2017",2,43824265,110441,1,1
531566,"Friday, January 13, 2017",3,43824265,1029071,1,1
531567,"Friday, January 13, 2017",1,43824263,1040765,2,2
531567,"Friday, January 13, 2017",2,43824263,1040774,1,1
531567,"Friday, January 13, 2017",3,43824263,1041106,1,1
531568,"Friday, January 13, 2017",1,43824263,10098739,1,1
531568,"Friday, January 13, 2017",2,43824263,10105916,1,1
531568,"Friday, January 13, 2017",3,43824263,10106230,1,1
531569,"Friday, January 13, 2017",1,43824267,1040774,1,1
531569,"Friday, January 13, 2017",2,43824267,1041105,1,1
531570,"Friday, January 13, 2017",1,43824256,1041106,1,1
531571,"Friday, January 13, 2017",1,43824258,10105916,1,1
531572,"Friday, January 13, 2017",1,43824269,1040765,1,1
531572,"Friday, January 13, 2017",2,43824269,1040774,1,1
531572,"Friday, January 13, 2017",3,43824269,1041108,1,1
531573,"Friday, January 13, 2017",1,43824269,10098739,1,1
531573,"Friday, January 13, 2017",2,43824269,10106230,1,1
531574,"Friday, January 13, 2017",1,43824271,10098739,1,1
531574,"Friday, January 13, 2017",2,43824271,1040726,1,1
531574,"Friday, January 13, 2017",3,43824271,10106229,1,1
531575,"Friday, January 13, 2017",1,43823887,10098739,2,2
531575,"Friday, January 13, 2017",2,43823887,110441,2,2
531575,"Friday, January 13, 2017",3,43823887,10106230,1,1
531576,"Friday, January 13, 2017",2,43823887,1038323,1,1
531576,"Friday, January 13, 2017",3,43823887,1038324,1,1
531576,"Friday, January 13, 2017",4,43823887,1040765,1,1
531576,"Friday, January 13, 2017",5,43823887,1040774,1,1
531577,"Friday, January 13, 2017",1,2247546,1029069,2,2
531578,"Friday, January 13, 2017",1,1255585,10098739,1,1
531579,"Friday, January 13, 2017",1,43824110,1040776,1,1
531579,"Friday, January 13, 2017",2,43824110,1041105,2,2
531580,"Friday, January 13, 2017",1,1255585,10098739,5,5
531581,"Friday, January 13, 2017",1,1255585,1040991,1,1
531582,"Friday, January 13, 2017",1,1255585,10098739,2,2
531582,"Friday, January 13, 2017",2,1255585,110441,1,1
531584,"Friday, January 13, 2017",1,1255585,1040765,1,1
531584,"Friday, January 13, 2017",2,1255585,1041105,1,1
531585,"Friday, January 13, 2017",1,1255585,1041108,1,1
531586,"Friday, January 13, 2017",1,1255585,10098739,1,1
531586,"Friday, January 13, 2017",2,1255585,1029071,1,1
531587,"Friday, January 13, 2017",1,1255585,10098739,1,1
531587,"Friday, January 13, 2017",2,1255585,110441,1,1
531587,"Friday, January 13, 2017",3,1255585,10106229,1,1
531605,"Friday, January 13, 2017",1,43823870,1040725,3,3
531605,"Friday, January 13, 2017",2,43823870,1040726,3,3
531605,"Friday, January 13, 2017",3,43823870,10106111,5,5
531605,"Friday, January 13, 2017",4,43823870,1029070,2,2
531605,"Friday, January 13, 2017",5,43823870,1029071,3,3
531605,"Friday, January 13, 2017",6,43823870,10098739,44,44
531605,"Friday, January 13, 2017",7,43823870,110441,20,20
531605,"Friday, January 13, 2017",8,43823870,1040776,3,3
531605,"Friday, January 13, 2017",9,43823870,1041106,11,11
531605,"Friday, January 13, 2017",10,43823870,1040774,4,4
531605,"Friday, January 13, 2017",11,43823870,1041105,14,14
531605,"Friday, January 13, 2017",12,43823870,1040765,22,22
531605,"Friday, January 13, 2017",14,43823870,1041108,9,9
531607,"Friday, January 13, 2017",1,43823870,1038323,4,4
531607,"Friday, January 13, 2017",3,43823870,10106229,9,9
531607,"Friday, January 13, 2017",4,43823870,10131275,30,30
531607,"Friday, January 13, 2017",5,43823870,1040992,2,2
531608,"Friday, January 13, 2017",1,43824355,10098739,3,3
531609,"Friday, January 13, 2017",1,43824972,110441,1,1
531611,"Friday, January 13, 2017",1,1255629,10105916,1,1
531611,"Friday, January 13, 2017",2,1255629,1040765,2,2
531611,"Friday, January 13, 2017",3,1255629,1041106,1,1
531612,"Friday, January 13, 2017",1,43823935,110441,1,1
531613,"Friday, January 13, 2017",1,43824511,1040765,1,1
531613,"Friday, January 13, 2017",2,43824511,1041105,1,1
531613,"Friday, January 13, 2017",3,43824511,1041107,1,1
531614,"Friday, January 13, 2017",1,43823736,110441,2,2
531615,"Friday, January 13, 2017",1,43824353,10131275,1,1
531616,"Friday, January 13, 2017",1,43824351,10131275,1,1
531617,"Friday, January 13, 2017",1,43824355,10131275,1,1
531618,"Friday, January 13, 2017",1,43824357,10131275,1,1
531670,"Saturday, January 14, 2017",1,43824351,10106111,1,1
531670,"Saturday, January 14, 2017",2,43824351,1040726,1,1
531670,"Saturday, January 14, 2017",3,43824351,1040776,1,1
531670,"Saturday, January 14, 2017",4,43824351,1041108,1,1
531673,"Saturday, January 14, 2017",1,43824357,10135131,1,1
531673,"Saturday, January 14, 2017",2,43824357,10106230,1,1
531675,"Saturday, January 14, 2017",1,43824353,10135131,1,1
531675,"Saturday, January 14, 2017",2,43824353,1041106,1,1
531675,"Saturday, January 14, 2017",3,43824353,1041107,1,1
531676,"Saturday, January 14, 2017",1,2269867,10135132,1,1
531676,"Saturday, January 14, 2017",2,2269867,10106111,1,1
531676,"Saturday, January 14, 2017",3,2269867,1041105,1,1
531677,"Saturday, January 14, 2017",1,43823736,1029070,1,1
531677,"Saturday, January 14, 2017",2,43823736,1040726,1,1
531677,"Saturday, January 14, 2017",3,43823736,10106229,1,1
531677,"Saturday, January 14, 2017",4,43823736,1040776,1,1
531680,"Saturday, January 14, 2017",1,2269448,1039308,1,1
531680,"Saturday, January 14, 2017",2,2269448,10135132,1,1
531680,"Saturday, January 14, 2017",3,2269448,10105916,2,2
531680,"Saturday, January 14, 2017",4,2269448,1040725,1,1
531680,"Saturday, January 14, 2017",5,2269448,1041105,1,1
531682,"Saturday, January 14, 2017",1,43824034,10135132,1,1
531682,"Saturday, January 14, 2017",2,43824034,1029071,1,1
531682,"Saturday, January 14, 2017",3,43824034,1040765,1,1
531684,"Saturday, January 14, 2017",1,43823935,10135132,1,1
531684,"Saturday, January 14, 2017",2,43823935,10106230,1,1
531684,"Saturday, January 14, 2017",3,43823935,1040726,1,1
531687,"Saturday, January 14, 2017",1,43824102,10105916,1,1
531687,"Saturday, January 14, 2017",2,43824102,1029069,1,1
531687,"Saturday, January 14, 2017",3,43824102,1029071,1,1
531687,"Saturday, January 14, 2017",4,43824102,1040726,1,1
531687,"Saturday, January 14, 2017",5,43824102,10106229,1,1
531687,"Saturday, January 14, 2017",6,43824102,1040774,2,2
531687,"Saturday, January 14, 2017",7,43824102,1040776,1,1
531687,"Saturday, January 14, 2017",8,43824102,1041106,1,1
531688,"Saturday, January 14, 2017",1,43824108,1040765,1,1
531688,"Saturday, January 14, 2017",2,43824108,1041106,2,2
531689,"Saturday, January 14, 2017",1,43824972,1039305,1,1
531689,"Saturday, January 14, 2017",2,43824972,1039308,1,1
531689,"Saturday, January 14, 2017",3,43824972,10135132,1,1
531689,"Saturday, January 14, 2017",4,43824972,1040774,1,1
531689,"Saturday, January 14, 2017",5,43824972,1041107,1,1
531691,"Saturday, January 14, 2017",1,43824357,10098739,3,3
531691,"Saturday, January 14, 2017",2,43824357,110441,1,1
531693,"Saturday, January 14, 2017",1,43824351,10098739,5,5
531693,"Saturday, January 14, 2017",2,43824351,110441,1,1
531693,"Saturday, January 14, 2017",3,43824351,1038324,1,1
531694,"Saturday, January 14, 2017",1,2269867,10098739,16,16
531694,"Saturday, January 14, 2017",2,2269867,110441,1,1
531695,"Saturday, January 14, 2017",1,43824102,110441,2,2
531695,"Saturday, January 14, 2017",2,43824102,1038324,1,1
531696,"Saturday, January 14, 2017",1,43824036,10098739,10,10
531697,"Saturday, January 14, 2017",1,1255614,110441,4,4
531697,"Saturday, January 14, 2017",2,1255614,1038323,2,2
531697,"Saturday, January 14, 2017",3,1255614,1038324,2,2
531698,"Saturday, January 14, 2017",1,1255629,110441,1,1
531700,"Saturday, January 14, 2017",1,1255625,110441,2,2
531701,"Saturday, January 14, 2017",1,1255615,1038323,2,2
531702,"Saturday, January 14, 2017",1,1255630,110441,3,3
531702,"Saturday, January 14, 2017",2,1255630,1038324,1,1
531703,"Saturday, January 14, 2017",1,1255611,1038323,1,1
531704,"Saturday, January 14, 2017",1,1402387,110441,1,1
531705,"Saturday, January 14, 2017",1,1977944,10098739,1,1
531705,"Saturday, January 14, 2017",2,1977944,110441,1,1
531707,"Saturday, January 14, 2017",1,1493988,110441,2,2
531707,"Saturday, January 14, 2017",2,1493988,1038324,1,1
531708,"Saturday, January 14, 2017",1,2060441,10098739,19,19
531708,"Saturday, January 14, 2017",2,2060441,110441,4,4
531708,"Saturday, January 14, 2017",3,2060441,1038324,1,1
531709,"Saturday, January 14, 2017",1,1996297,1038323,3,3
531709,"Saturday, January 14, 2017",2,1996297,1038324,2,2
531710,"Saturday, January 14, 2017",1,1264970,1038323,1,1
531711,"Saturday, January 14, 2017",1,2229469,10098739,4,4
531711,"Saturday, January 14, 2017",2,2229469,1038323,1,1
531712,"Saturday, January 14, 2017",1,1838684,10098739,4,4
531712,"Saturday, January 14, 2017",2,1838684,1038323,1,1
531713,"Saturday, January 14, 2017",1,2250374,10098739,1,1
531714,"Saturday, January 14, 2017",1,43823703,10098739,5,5
531715,"Saturday, January 14, 2017",1,2269865,10098739,4,4
531715,"Saturday, January 14, 2017",2,2269865,1038323,1,1
531716,"Saturday, January 14, 2017",1,1388032,1038324,1,1
531717,"Saturday, January 14, 2017",1,2264899,10098739,1,1
531718,"Saturday, January 14, 2017",1,2269455,10098739,7,7
531718,"Saturday, January 14, 2017",2,2269455,1038323,1,1
531718,"Saturday, January 14, 2017",3,2269455,1038324,1,1
531719,"Saturday, January 14, 2017",1,43824138,10098739,5,5
531720,"Saturday, January 14, 2017",1,1255617,1038324,1,1
531721,"Saturday, January 14, 2017",1,43825040,10098739,1,1
531722,"Saturday, January 14, 2017",1,2269401,1038323,1,1
531723,"Saturday, January 14, 2017",1,43824333,1038323,1,1
531724,"Saturday, January 14, 2017",1,1255626,1038324,1,1
531725,"Saturday, January 14, 2017",1,43824028,10098739,1,1
531725,"Saturday, January 14, 2017",2,43824028,110441,2,2
531726,"Saturday, January 14, 2017",1,1339586,110441,2,2
531726,"Saturday, January 14, 2017",2,1339586,1038324,1,1
531727,"Saturday, January 14, 2017",1,1544800,10098739,4,4
531728,"Saturday, January 14, 2017",1,1953383,10098739,3,3
531728,"Saturday, January 14, 2017",2,1953383,110441,1,1
531728,"Saturday, January 14, 2017",3,1953383,1038323,1,1
531728,"Saturday, January 14, 2017",4,1953383,1038324,1,1
531729,"Saturday, January 14, 2017",1,1804173,110441,1,1
531730,"Saturday, January 14, 2017",1,1344787,10098739,5,5
